2.0234 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
391.1022 	EXP 	drop_fdbk_4: autoDraw = False
393.1030 	EXP 	New trial (rep=0, index=3): {'cue': 'tape', 'target': 'robin', 'category': 'bird', 'firstL': 'r', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 30}
393.1108 	EXP 	drop_target2: autoDraw = False
393.1108 	EXP 	drop_fdbk_4: autoDraw = False
393.1108 	EXP 	drop_target2: autoDraw = False
393.1108 	EXP 	cue_stimili: text = 'tape'
393.1108 	EXP 	blank: autoDraw = True
393.6025 	EXP 	cue_stimili: autoDraw = True
393.6108 	EXP 	blank: autoDraw = False
398.6278 	EXP 	cue_stimili: autoDraw = False
398.6278 	EXP 	blank: autoDraw = False
398.6278 	EXP 	cue_stimili: autoDraw = False
398.6278 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
398.6278 	EXP 	drop_target2: text = 'tape             robin'
398.6278 	EXP 	drop_fdbk_4: autoDraw = True
399.6196 	EXP 	drop_target2: autoDraw = True
399.6280 	EXP 	drop_fdbk_4: autoDraw = False
401.6310 	EXP 	New trial (rep=0, index=4): {'cue': 'pickle', 'target': 'toilet', 'category': 'facility', 'firstL': 't', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 51}
401.6447 	EXP 	drop_target2: autoDraw = False
401.6447 	EXP 	drop_fdbk_4: autoDraw = False
401.6447 	EXP 	drop_target2: autoDraw = False
401.6447 	EXP 	cue_stimili: text = 'pickle'
401.6447 	EXP 	blank: autoDraw = True
402.1365 	EXP 	cue_stimili: autoDraw = True
402.1448 	EXP 	blank: autoDraw = False
405.0930 	DATA 	Keypress: f
405.1034 	EXP 	blank: autoDraw = False
405.1034 	EXP 	cue_stimili: autoDraw = False
405.1034 	EXP 	drop_fdbk_4: text = 'Correct'
405.1034 	EXP 	drop_target2: text = 'pickle             toilet'
405.1034 	EXP 	drop_fdbk_4: autoDraw = True
406.0952 	EXP 	drop_target2: autoDraw = True
406.1034 	EXP 	drop_fdbk_4: autoDraw = False
408.1045 	EXP 	New trial (rep=0, index=5): {'cue': 'mango', 'target': 'puppy', 'category': 'mammal', 'firstL': 'p', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 12}
408.1119 	EXP 	drop_target2: autoDraw = False
408.1119 	EXP 	drop_fdbk_4: autoDraw = False
408.1119 	EXP 	drop_target2: autoDraw = False
408.1119 	EXP 	cue_stimili: text = 'mango'
408.1119 	EXP 	blank: autoDraw = True
408.6037 	EXP 	cue_stimili: autoDraw = True
408.6120 	EXP 	blank: autoDraw = False
413.6291 	EXP 	cue_stimili: autoDraw = False
413.6291 	EXP 	blank: autoDraw = False
413.6291 	EXP 	cue_stimili: autoDraw = False
413.6291 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
413.6291 	EXP 	drop_target2: text = 'mango             puppy'
413.6291 	EXP 	drop_fdbk_4: autoDraw = True
414.6209 	EXP 	drop_target2: autoDraw = True
414.6292 	EXP 	drop_fdbk_4: autoDraw = False
416.6299 	EXP 	New trial (rep=0, index=6): {'cue': 'menu', 'target': 'smoke', 'category': 'gas', 'firstL': 's', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 21}
416.6377 	EXP 	drop_target2: autoDraw = False
416.6377 	EXP 	drop_fdbk_4: autoDraw = False
416.6377 	EXP 	drop_target2: autoDraw = False
416.6377 	EXP 	cue_stimili: text = 'menu'
416.6377 	EXP 	blank: autoDraw = True
417.1294 	EXP 	cue_stimili: autoDraw = True
417.1377 	EXP 	blank: autoDraw = False
422.1548 	EXP 	cue_stimili: autoDraw = False
422.1548 	EXP 	blank: autoDraw = False
422.1548 	EXP 	cue_stimili: autoDraw = False
422.1548 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
422.1548 	EXP 	drop_target2: text = 'menu             smoke'
422.1548 	EXP 	drop_fdbk_4: autoDraw = True
423.1466 	EXP 	drop_target2: autoDraw = True
423.1549 	EXP 	drop_fdbk_4: autoDraw = False
425.1555 	EXP 	New trial (rep=0, index=7): {'cue': 'kettle', 'target': 'snake', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac1', 'trigger_val': 104, 'word_number': 198}
425.1634 	EXP 	drop_target2: autoDraw = False
425.1634 	EXP 	drop_fdbk_4: autoDraw = False
425.1634 	EXP 	drop_target2: autoDraw = False
425.1634 	EXP 	cue_stimili: text = 'kettle'
425.1634 	EXP 	blank: autoDraw = True
425.6551 	EXP 	cue_stimili: autoDraw = True
425.6635 	EXP 	blank: autoDraw = False
429.7380 	DATA 	Keypress: f
429.7472 	EXP 	blank: autoDraw = False
429.7472 	EXP 	cue_stimili: autoDraw = False
429.7472 	EXP 	drop_fdbk_4: text = 'Correct'
429.7472 	EXP 	drop_target2: text = 'kettle             snake'
429.7472 	EXP 	drop_fdbk_4: autoDraw = True
430.7389 	EXP 	drop_target2: autoDraw = True
430.7472 	EXP 	drop_fdbk_4: autoDraw = False
432.7478 	EXP 	New trial (rep=0, index=8): {'cue': 'bag', 'target': 'cloak', 'category': 'clothing', 'firstL': 'c', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 40}
432.7558 	EXP 	drop_target2: autoDraw = False
432.7558 	EXP 	drop_fdbk_4: autoDraw = False
432.7558 	EXP 	drop_target2: autoDraw = False
432.7558 	EXP 	cue_stimili: text = 'bag'
432.7558 	EXP 	blank: autoDraw = True
433.2473 	EXP 	cue_stimili: autoDraw = True
433.2557 	EXP 	blank: autoDraw = False
435.6701 	DATA 	Keypress: f
435.6810 	EXP 	blank: autoDraw = False
435.6810 	EXP 	cue_stimili: autoDraw = False
435.6810 	EXP 	drop_fdbk_4: text = 'Correct'
435.6810 	EXP 	drop_target2: text = 'bag             cloak'
435.6810 	EXP 	drop_fdbk_4: autoDraw = True
436.6643 	EXP 	drop_target2: autoDraw = True
436.6811 	EXP 	drop_fdbk_4: autoDraw = False
438.6726 	EXP 	New trial (rep=0, index=9): {'cue': 'otter', 'target': 'tomb', 'category': 'location', 'firstL': 't', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 15}
438.6812 	EXP 	drop_target2: autoDraw = False
438.6812 	EXP 	drop_fdbk_4: autoDraw = False
438.6812 	EXP 	drop_target2: autoDraw = False
438.6812 	EXP 	cue_stimili: text = 'otter'
438.6812 	EXP 	blank: autoDraw = True
439.1729 	EXP 	cue_stimili: autoDraw = True
439.1813 	EXP 	blank: autoDraw = False
442.4703 	DATA 	Keypress: f
442.4733 	EXP 	blank: autoDraw = False
442.4733 	EXP 	cue_stimili: autoDraw = False
442.4733 	EXP 	drop_fdbk_4: text = 'Correct'
442.4733 	EXP 	drop_target2: text = 'otter             tomb'
442.4733 	EXP 	drop_fdbk_4: autoDraw = True
443.0334 	DATA 	Keypress: j
443.2583 	DATA 	Keypress: j
443.4494 	DATA 	Keypress: j
443.4650 	EXP 	drop_target2: autoDraw = True
443.4732 	EXP 	drop_fdbk_4: autoDraw = False
445.4748 	EXP 	New trial (rep=0, index=10): {'cue': 'hawk', 'target': 'nectar', 'category': 'flower', 'firstL': 'n', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 42}
445.4818 	EXP 	drop_target2: autoDraw = False
445.4818 	EXP 	drop_fdbk_4: autoDraw = False
445.4818 	EXP 	drop_target2: autoDraw = False
445.4818 	EXP 	cue_stimili: text = 'hawk'
445.4818 	EXP 	blank: autoDraw = True
445.9735 	EXP 	cue_stimili: autoDraw = True
445.9818 	EXP 	blank: autoDraw = False
450.9989 	EXP 	cue_stimili: autoDraw = False
450.9989 	EXP 	blank: autoDraw = False
450.9989 	EXP 	cue_stimili: autoDraw = False
450.9989 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
450.9989 	EXP 	drop_target2: text = 'hawk             nectar'
450.9989 	EXP 	drop_fdbk_4: autoDraw = True
451.9907 	EXP 	drop_target2: autoDraw = True
451.9990 	EXP 	drop_fdbk_4: autoDraw = False
453.9995 	EXP 	New trial (rep=0, index=11): {'cue': 'rope', 'target': 'throat', 'category': 'organ', 'firstL': 't', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 20}
454.0075 	EXP 	drop_target2: autoDraw = False
454.0075 	EXP 	drop_fdbk_4: autoDraw = False
454.0075 	EXP 	drop_target2: autoDraw = False
454.0075 	EXP 	cue_stimili: text = 'rope'
454.0075 	EXP 	blank: autoDraw = True
454.4992 	EXP 	cue_stimili: autoDraw = True
454.5076 	EXP 	blank: autoDraw = False
459.5246 	EXP 	cue_stimili: autoDraw = False
459.5246 	EXP 	blank: autoDraw = False
459.5246 	EXP 	cue_stimili: autoDraw = False
459.5246 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
459.5246 	EXP 	drop_target2: text = 'rope             throat'
459.5246 	EXP 	drop_fdbk_4: autoDraw = True
460.5081 	EXP 	drop_target2: autoDraw = True
460.5247 	EXP 	drop_fdbk_4: autoDraw = False
462.5166 	EXP 	New trial (rep=0, index=12): {'cue': 'paper', 'target': 'sausage', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
462.5249 	EXP 	drop_target2: autoDraw = False
462.5249 	EXP 	drop_fdbk_4: autoDraw = False
462.5249 	EXP 	drop_target2: autoDraw = False
462.5249 	EXP 	cue_stimili: text = 'paper'
462.5249 	EXP 	blank: autoDraw = True
463.0166 	EXP 	cue_stimili: autoDraw = True
463.0250 	EXP 	blank: autoDraw = False
468.0419 	EXP 	cue_stimili: autoDraw = False
468.0419 	EXP 	blank: autoDraw = False
468.0419 	EXP 	cue_stimili: autoDraw = False
468.0419 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
468.0419 	EXP 	drop_target2: text = 'paper             sausage'
468.0419 	EXP 	drop_fdbk_4: autoDraw = True
469.0337 	EXP 	drop_target2: autoDraw = True
469.0421 	EXP 	drop_fdbk_4: autoDraw = False
471.0420 	EXP 	New trial (rep=0, index=13): {'cue': 'dove', 'target': 'badge', 'category': 'symbol', 'firstL': 'b', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 28}
471.0506 	EXP 	drop_target2: autoDraw = False
471.0506 	EXP 	drop_fdbk_4: autoDraw = False
471.0506 	EXP 	drop_target2: autoDraw = False
471.0506 	EXP 	cue_stimili: text = 'dove'
471.0506 	EXP 	blank: autoDraw = True
471.5423 	EXP 	cue_stimili: autoDraw = True
471.5507 	EXP 	blank: autoDraw = False
476.5677 	EXP 	cue_stimili: autoDraw = False
476.5677 	EXP 	blank: autoDraw = False
476.5677 	EXP 	cue_stimili: autoDraw = False
476.5677 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
476.5677 	EXP 	drop_target2: text = 'dove             badge'
476.5677 	EXP 	drop_fdbk_4: autoDraw = True
476.6936 	DATA 	Keypress: f
477.5595 	EXP 	drop_target2: autoDraw = True
477.5678 	EXP 	drop_fdbk_4: autoDraw = False
479.5712 	EXP 	New trial (rep=0, index=14): {'cue': 'candy', 'target': 'rat', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
479.5846 	EXP 	drop_target2: autoDraw = False
479.5846 	EXP 	drop_fdbk_4: autoDraw = False
479.5846 	EXP 	drop_target2: autoDraw = False
479.5846 	EXP 	cue_stimili: text = 'candy'
479.5846 	EXP 	blank: autoDraw = True
480.0764 	EXP 	cue_stimili: autoDraw = True
480.0846 	EXP 	blank: autoDraw = False
483.9260 	DATA 	Keypress: j
483.9350 	EXP 	blank: autoDraw = False
483.9350 	EXP 	cue_stimili: autoDraw = False
483.9350 	EXP 	drop_fdbk_4: text = 'Incorrect'
483.9350 	EXP 	drop_target2: text = 'candy             rat'
483.9350 	EXP 	drop_fdbk_4: autoDraw = True
484.9267 	EXP 	drop_target2: autoDraw = True
484.9351 	EXP 	drop_fdbk_4: autoDraw = False
486.9358 	EXP 	New trial (rep=0, index=15): {'cue': 'poster', 'target': 'butter', 'category': 'dairy', 'firstL': 'b', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 36}
486.9436 	EXP 	drop_target2: autoDraw = False
486.9436 	EXP 	drop_fdbk_4: autoDraw = False
486.9436 	EXP 	drop_target2: autoDraw = False
486.9436 	EXP 	cue_stimili: text = 'poster'
486.9436 	EXP 	blank: autoDraw = True
487.4353 	EXP 	cue_stimili: autoDraw = True
487.4436 	EXP 	blank: autoDraw = False
489.2214 	DATA 	Keypress: f
489.2688 	EXP 	blank: autoDraw = False
489.2688 	EXP 	cue_stimili: autoDraw = False
489.2688 	EXP 	drop_fdbk_4: text = 'Correct'
489.2688 	EXP 	drop_target2: text = 'poster             butter'
489.2688 	EXP 	drop_fdbk_4: autoDraw = True
490.2606 	EXP 	drop_target2: autoDraw = True
490.2689 	EXP 	drop_fdbk_4: autoDraw = False
492.2687 	EXP 	New trial (rep=0, index=16): {'cue': 'barn', 'target': 'fence', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
492.2774 	EXP 	drop_target2: autoDraw = False
492.2774 	EXP 	drop_fdbk_4: autoDraw = False
492.2774 	EXP 	drop_target2: autoDraw = False
492.2774 	EXP 	cue_stimili: text = 'barn'
492.2774 	EXP 	blank: autoDraw = True
492.7691 	EXP 	cue_stimili: autoDraw = True
492.7774 	EXP 	blank: autoDraw = False
497.7945 	EXP 	cue_stimili: autoDraw = False
497.7945 	EXP 	blank: autoDraw = False
497.7945 	EXP 	cue_stimili: autoDraw = False
497.7945 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
497.7945 	EXP 	drop_target2: text = 'barn             fence'
497.7945 	EXP 	drop_fdbk_4: autoDraw = True
498.7862 	EXP 	drop_target2: autoDraw = True
498.7946 	EXP 	drop_fdbk_4: autoDraw = False
500.7950 	EXP 	New trial (rep=0, index=17): {'cue': 'rug', 'target': 'coconut', 'category': 'fruit', 'firstL': 'c', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 49}
500.8031 	EXP 	drop_target2: autoDraw = False
500.8031 	EXP 	drop_fdbk_4: autoDraw = False
500.8031 	EXP 	drop_target2: autoDraw = False
500.8031 	EXP 	cue_stimili: text = 'rug'
500.8031 	EXP 	blank: autoDraw = True
501.2948 	EXP 	cue_stimili: autoDraw = True
501.3031 	EXP 	blank: autoDraw = False
506.3202 	EXP 	cue_stimili: autoDraw = False
506.3202 	EXP 	blank: autoDraw = False
506.3202 	EXP 	cue_stimili: autoDraw = False
506.3202 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
506.3202 	EXP 	drop_target2: text = 'rug             coconut'
506.3202 	EXP 	drop_fdbk_4: autoDraw = True
507.3036 	EXP 	drop_target2: autoDraw = True
507.3202 	EXP 	drop_fdbk_4: autoDraw = False
509.3128 	EXP 	New trial (rep=0, index=18): {'cue': 'bone', 'target': 'desert', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac1', 'trigger_val': 104, 'word_number': 198}
509.3205 	EXP 	drop_target2: autoDraw = False
509.3205 	EXP 	drop_fdbk_4: autoDraw = False
509.3205 	EXP 	drop_target2: autoDraw = False
509.3205 	EXP 	cue_stimili: text = 'bone'
509.3205 	EXP 	blank: autoDraw = True
509.8122 	EXP 	cue_stimili: autoDraw = True
509.8205 	EXP 	blank: autoDraw = False
514.8376 	EXP 	cue_stimili: autoDraw = False
514.8376 	EXP 	blank: autoDraw = False
514.8376 	EXP 	cue_stimili: autoDraw = False
514.8376 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
514.8376 	EXP 	drop_target2: text = 'bone             desert'
514.8376 	EXP 	drop_fdbk_4: autoDraw = True
515.8210 	EXP 	drop_target2: autoDraw = True
515.8376 	EXP 	drop_fdbk_4: autoDraw = False
517.8301 	EXP 	New trial (rep=0, index=19): {'cue': 'egg', 'target': 'snail', 'category': 'anmial', 'firstL': 's', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 18}
517.8378 	EXP 	drop_target2: autoDraw = False
517.8378 	EXP 	drop_fdbk_4: autoDraw = False
517.8378 	EXP 	drop_target2: autoDraw = False
517.8378 	EXP 	cue_stimili: text = 'egg'
517.8378 	EXP 	blank: autoDraw = True
518.3295 	EXP 	cue_stimili: autoDraw = True
518.3379 	EXP 	blank: autoDraw = False
523.3550 	EXP 	cue_stimili: autoDraw = False
523.3550 	EXP 	blank: autoDraw = False
523.3550 	EXP 	cue_stimili: autoDraw = False
523.3550 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
523.3550 	EXP 	drop_target2: text = 'egg             snail'
523.3550 	EXP 	drop_fdbk_4: autoDraw = True
524.3550 	EXP 	drop_fdbk_4: autoDraw = False
524.3550 	EXP 	drop_target2: autoDraw = True
526.3642 	EXP 	New trial (rep=0, index=20): {'cue': 'skirt', 'target': 'computer', 'category': 'machine', 'firstL': 'c', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 50}
526.3719 	EXP 	drop_target2: autoDraw = False
526.3719 	EXP 	drop_fdbk_4: autoDraw = False
526.3719 	EXP 	drop_target2: autoDraw = False
526.3719 	EXP 	cue_stimili: text = 'skirt'
526.3719 	EXP 	blank: autoDraw = True
526.8635 	EXP 	cue_stimili: autoDraw = True
526.8719 	EXP 	blank: autoDraw = False
531.8890 	EXP 	cue_stimili: autoDraw = False
531.8890 	EXP 	blank: autoDraw = False
531.8890 	EXP 	cue_stimili: autoDraw = False
531.8890 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
531.8890 	EXP 	drop_target2: text = 'skirt             computer'
531.8890 	EXP 	drop_fdbk_4: autoDraw = True
532.8724 	EXP 	drop_target2: autoDraw = True
532.8891 	EXP 	drop_fdbk_4: autoDraw = False
534.8816 	EXP 	New trial (rep=0, index=21): {'cue': 'crown', 'target': 'duck', 'category': 'bird', 'firstL': 'd', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 53}
534.8893 	EXP 	drop_target2: autoDraw = False
534.8893 	EXP 	drop_fdbk_4: autoDraw = False
534.8893 	EXP 	drop_target2: autoDraw = False
534.8893 	EXP 	cue_stimili: text = 'crown'
534.8893 	EXP 	blank: autoDraw = True
535.3810 	EXP 	cue_stimili: autoDraw = True
535.3893 	EXP 	blank: autoDraw = False
537.4791 	DATA 	Keypress: f
537.4895 	EXP 	blank: autoDraw = False
537.4895 	EXP 	cue_stimili: autoDraw = False
537.4895 	EXP 	drop_fdbk_4: text = 'Correct'
537.4895 	EXP 	drop_target2: text = 'crown             duck'
537.4895 	EXP 	drop_fdbk_4: autoDraw = True
538.4812 	EXP 	drop_target2: autoDraw = True
538.4895 	EXP 	drop_fdbk_4: autoDraw = False
540.4902 	EXP 	New trial (rep=0, index=22): {'cue': 'gun', 'target': 'lime', 'category': 'fruit', 'firstL': 'l', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 41}
540.4981 	EXP 	drop_target2: autoDraw = False
540.4981 	EXP 	drop_fdbk_4: autoDraw = False
540.4981 	EXP 	drop_target2: autoDraw = False
540.4981 	EXP 	cue_stimili: text = 'gun'
540.4981 	EXP 	blank: autoDraw = True
540.9898 	EXP 	cue_stimili: autoDraw = True
540.9981 	EXP 	blank: autoDraw = False
544.5622 	DATA 	Keypress: f
544.5650 	EXP 	blank: autoDraw = False
544.5650 	EXP 	cue_stimili: autoDraw = False
544.5650 	EXP 	drop_fdbk_4: text = 'Correct'
544.5650 	EXP 	drop_target2: text = 'gun             lime'
544.5650 	EXP 	drop_fdbk_4: autoDraw = True
545.5652 	EXP 	drop_fdbk_4: autoDraw = False
545.5652 	EXP 	drop_target2: autoDraw = True
547.5741 	EXP 	New trial (rep=0, index=23): {'cue': 'bike', 'target': 'zoo', 'category': 'facility', 'firstL': 'z', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 39}
547.5820 	EXP 	drop_target2: autoDraw = False
547.5820 	EXP 	drop_fdbk_4: autoDraw = False
547.5820 	EXP 	drop_target2: autoDraw = False
547.5820 	EXP 	cue_stimili: text = 'bike'
547.5820 	EXP 	blank: autoDraw = True
548.0736 	EXP 	cue_stimili: autoDraw = True
548.0820 	EXP 	blank: autoDraw = False
553.0992 	EXP 	cue_stimili: autoDraw = False
553.0992 	EXP 	blank: autoDraw = False
553.0992 	EXP 	cue_stimili: autoDraw = False
553.0992 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
553.0992 	EXP 	drop_target2: text = 'bike             zoo'
553.0992 	EXP 	drop_fdbk_4: autoDraw = True
554.0909 	EXP 	drop_target2: autoDraw = True
554.0992 	EXP 	drop_fdbk_4: autoDraw = False
556.0992 	EXP 	New trial (rep=0, index=24): {'cue': 'jeep', 'target': 'tub', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
556.1077 	EXP 	drop_target2: autoDraw = False
556.1077 	EXP 	drop_fdbk_4: autoDraw = False
556.1077 	EXP 	drop_target2: autoDraw = False
556.1077 	EXP 	cue_stimili: text = 'jeep'
556.1077 	EXP 	blank: autoDraw = True
556.5994 	EXP 	cue_stimili: autoDraw = True
556.6078 	EXP 	blank: autoDraw = False
561.6248 	EXP 	cue_stimili: autoDraw = False
561.6248 	EXP 	blank: autoDraw = False
561.6248 	EXP 	cue_stimili: autoDraw = False
561.6248 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
561.6248 	EXP 	drop_target2: text = 'jeep             tub'
561.6248 	EXP 	drop_fdbk_4: autoDraw = True
